date,amount,time_of_day
2018-11-26,1.37,Evening
2018-11-27,1.97,Afternoon
2018-12-05,1.73,Night
2018-12-05,0.12,Afternoon
2018-12-05,1.38,Morning
2018-12-08,1.02,Morning
2018-12-11,1.14,Night
2018-12-13,0.5,Evening
2018-12-15,1.47,Evening
2018-12-17,0.24,Evening
2018-12-18,0.29,Morning
2018-12-18,0.85,Morning
2018-12-19,1.35,Afternoon
2018-12-20,0.82,Morning
2018-12-20,0.95,Evening
2018-12-21,0.88,Evening
2018-12-22,1.05,Morning
2018-12-22,0.92,Evening
2018-12-23,1.64,Morning
2018-12-24,1.22,Night
2018-12-24,0.95,Morning
2018-12-24,1.63,Night
2018-12-25,0.98,Evening
2018-12-26,1.23,Evening
2018-12-27,1.69,Afternoon
2018-12-29,1.85,Afternoon
2018-12-30,1.79,Evening
2018-12-31,0.42,Night
2019-01-02,1.73,Evening
2019-01-02,0.73,Night
2019-01-02,1.09,Evening
2019-01-03,1.96,Evening
2019-01-04,0.75,Night
2019-01-04,0.06,Morning
2019-01-05,1.3,Evening
2019-01-06,0.73,Evening
2019-01-06,1.99,Morning
2019-01-09,0.25,Morning
2019-01-10,1.31,Evening
2019-01-12,1.16,Night
2019-01-13,0.72,Morning
2019-01-14,0.85,Morning
2019-01-14,1.65,Night
2019-01-15,0.08,Evening
2019-01-15,1.3,Night
2019-01-21,1.62,Evening
2019-01-22,1.6,Afternoon
2019-01-25,1.4,Afternoon
2019-01-25,0.64,Afternoon
2019-01-29,1.11,Evening
2019-01-29,1.59,Afternoon
2019-01-31,0.55,Night
2019-02-01,1.8,Evening
2019-02-02,0.44,Afternoon
2019-02-02,1.04,Afternoon
2019-02-03,1.34,Afternoon
2019-02-03,1.33,Evening
2019-02-07,1.67,Afternoon
2019-02-07,0.52,Night
2019-02-07,1.73,Evening
2019-02-08,0.06,Afternoon
2019-02-09,1.32,Morning
2019-02-09,1.33,Afternoon
2019-02-10,1.47,Afternoon
2019-02-10,1.74,Night
2019-02-11,1.59,Afternoon
2019-02-11,1.61,Afternoon
2019-02-13,0.57,Evening
2019-02-14,0.15,Morning
2019-02-14,0.6,Morning
2019-02-15,0.92,Evening
2019-02-18,1.59,Afternoon
2019-02-21,0.11,Evening
2019-02-22,0.73,Afternoon
2019-02-23,1.41,Night
2019-02-24,1.33,Night
2019-02-25,1.78,Morning
2019-02-27,1.39,Morning
2019-02-27,1.66,Evening
2019-03-02,1.46,Night
2019-03-03,0.74,Night
2019-03-04,0.83,Morning
2019-03-04,1.78,Afternoon
2019-03-05,1.37,Morning
2019-03-07,1.07,Evening
2019-03-08,1.44,Afternoon
2019-03-09,0.21,Evening
2019-03-14,0.2,Afternoon
2019-03-15,1.52,Morning
2019-03-19,1.11,Night
2019-03-20,0.91,Evening
2019-03-21,1.7,Afternoon
2019-03-21,1.67,Afternoon
2019-03-27,1.52,Night
2019-03-28,1.05,Evening
2019-03-29,1.26,Night
2019-03-30,1.23,Evening
2019-03-31,0.51,Afternoon
2019-03-31,1.9,Evening
2019-04-03,0.69,Morning
2019-04-05,1.46,Evening
2019-04-06,1.9,Morning
2019-04-06,0.6,Morning
2019-04-08,1.92,Afternoon
2019-04-09,0.23,Afternoon
2019-04-09,1.32,Night
2019-04-10,0.52,Afternoon
2019-04-11,0.33,Morning
2019-04-11,1.58,Morning
2019-04-12,0.97,Afternoon
2019-04-13,1.23,Night
2019-04-14,1.2,Afternoon
2019-04-16,1.71,Morning
2019-04-18,0.78,Night
2019-04-18,1.78,Morning
2019-04-20,1.37,Night
2019-04-21,1.38,Night
2019-04-25,0.71,Night
2019-04-25,1.82,Morning
2019-04-27,0.33,Night
2019-04-27,1.5,Evening
2019-04-28,0.36,Morning
2019-04-29,1.58,Evening
2019-04-29,0.47,Evening
2019-04-30,1.56,Afternoon
2019-05-01,0.93,Night
2019-05-02,1.71,Night
2019-05-03,0.55,Afternoon
2019-05-04,0.4,Morning
2019-05-04,1.56,Evening
2019-05-06,1.13,Night
2019-05-09,0.16,Afternoon
2019-05-10,0.82,Morning
2019-05-12,1.57,Morning
2019-05-13,0.95,Afternoon
2019-05-14,1.44,Morning
2019-05-15,1.03,Night
2019-05-16,1.12,Morning
2019-05-17,1.75,Afternoon
2019-05-18,0.78,Night
2019-05-19,0.06,Morning
2019-05-20,0.76,Morning
2019-05-21,1.49,Night
2019-05-21,1.77,Evening
2019-05-22,1.29,Morning
2019-05-22,0.86,Night
2019-05-23,1.35,Night
2019-05-29,1.43,Evening
2019-05-30,0.13,Afternoon
2019-05-31,1.45,Night
2019-06-03,0.57,Afternoon
2019-06-05,1.09,Afternoon
2019-06-06,0.06,Afternoon
2019-06-07,1.57,Night
2019-06-10,0.76,Evening
2019-06-11,0.71,Night
2019-06-13,0.51,Evening
2019-06-18,1.7,Morning
2019-06-18,1.19,Evening
2019-06-19,1.54,Evening
2019-06-19,1.85,Evening
2019-06-20,0.78,Evening
2019-06-20,0.45,Night
2019-06-20,0.43,Evening
2019-06-23,0.47,Afternoon
2019-06-23,1.35,Night
2019-06-24,1.78,Morning
2019-06-24,1.01,Morning
2019-06-26,0.27,Evening
2019-06-26,0.86,Night
2019-06-26,1.38,Morning
2019-06-28,1.05,Night
2019-07-02,0.56,Night
2019-07-02,1.69,Evening
2019-07-02,0.66,Evening
2019-07-03,1.86,Morning
2019-07-03,0.79,Morning
2019-07-03,0.06,Afternoon
2019-07-04,1.23,Morning
2019-07-05,1.69,Afternoon
2019-07-06,1.91,Night
2019-07-08,0.8,Morning
2019-07-08,0.6,Night
2019-07-08,1.82,Night
2019-07-09,0.33,Night
2019-07-09,0.21,Evening
2019-07-09,0.38,Morning
2019-07-10,0.43,Night
2019-07-11,1.19,Evening
2019-07-14,1.08,Afternoon
2019-07-16,1.25,Night
2019-07-17,0.31,Evening
2019-07-17,0.29,Afternoon
2019-07-17,1.12,Evening
2019-07-20,1.13,Night
2019-07-20,1.99,Night
2019-07-21,1.28,Afternoon
2019-07-22,1.99,Morning
2019-07-24,1.91,Afternoon
2019-07-25,1.74,Evening
2019-07-26,1.24,Morning
2019-07-27,0.19,Morning
2019-07-28,1.2,Night
2019-07-29,0.38,Night
2019-07-29,0.27,Morning
2019-07-29,1.3,Night
2019-07-30,1.01,Morning
2019-08-02,1.97,Morning
2019-08-03,1.68,Night
2019-08-04,0.69,Night
2019-08-04,1.52,Night
2019-08-05,0.16,Evening
2019-08-09,1.03,Afternoon
2019-08-09,1.4,Morning
2019-08-12,0.35,Afternoon
2019-08-12,2.0,Morning
2019-08-14,1.57,Afternoon
2019-08-14,0.26,Afternoon
2019-08-14,0.19,Morning
2019-08-15,0.18,Afternoon
2019-08-15,1.67,Evening
2019-08-18,0.41,Morning
2019-08-18,0.84,Night
2019-08-19,0.5,Afternoon
2019-08-20,0.46,Afternoon
2019-08-21,0.81,Night
2019-08-23,0.97,Evening
2019-08-23,1.07,Afternoon
2019-08-27,0.76,Evening
2019-08-28,1.47,Morning
2019-08-30,1.79,Afternoon
2019-09-02,0.18,Morning
2019-09-03,0.42,Evening
2019-09-04,0.32,Evening
2019-09-09,0.38,Morning
2019-09-12,1.77,Morning
2019-09-14,0.53,Morning
2019-09-15,0.08,Night
2019-09-17,0.63,Afternoon
2019-09-18,0.11,Afternoon
2019-09-18,0.53,Afternoon
2019-09-18,0.06,Afternoon
2019-09-19,1.79,Night
2019-09-20,0.88,Night
2019-09-20,1.96,Evening
2019-09-22,0.61,Afternoon
2019-09-22,1.02,Morning
2019-09-25,0.13,Afternoon
2019-09-27,1.98,Night
2019-09-27,1.04,Morning
2019-09-28,1.81,Night
2019-09-29,0.8,Afternoon
2019-09-30,1.98,Night
2019-10-02,1.44,Evening
2019-10-03,0.88,Morning
2019-10-03,1.56,Afternoon
2019-10-03,0.51,Evening
2019-10-04,1.68,Morning
2019-10-06,0.5,Afternoon
2019-10-07,1.72,Afternoon
2019-10-08,0.4,Morning
2019-10-09,1.62,Morning
2019-10-11,0.25,Evening
2019-10-12,1.48,Evening
2019-10-14,0.6,Morning
2019-10-15,0.31,Afternoon
2019-10-16,0.45,Night
2019-10-17,1.95,Afternoon
2019-10-23,1.81,Evening
2019-10-24,1.22,Evening
2019-10-25,0.94,Morning
2019-10-26,1.61,Afternoon
2019-10-26,0.58,Evening
2019-10-27,0.61,Evening
2019-10-29,0.93,Afternoon
2019-10-30,0.26,Night
2019-11-02,1.7,Evening
2019-11-04,0.47,Afternoon
2019-11-04,1.6,Evening
2019-11-04,0.25,Evening
2019-11-05,0.89,Afternoon
2019-11-06,1.11,Evening
2019-11-09,0.56,Morning
2019-11-10,1.94,Afternoon
2019-11-13,0.09,Afternoon
2019-11-14,1.31,Evening
2019-11-14,0.85,Morning
2019-11-14,0.99,Afternoon
2019-11-15,1.51,Afternoon
2019-11-15,1.81,Evening
2019-11-16,1.1,Morning
2019-11-16,1.8,Evening
2019-11-17,1.7,Afternoon
2019-11-17,0.16,Morning
2019-11-17,1.1,Evening
2019-11-18,0.78,Afternoon
2019-11-19,1.28,Morning
2019-11-19,1.06,Afternoon
2019-11-20,0.84,Night
2019-11-20,1.36,Morning
2019-11-21,0.09,Night
2019-11-22,1.54,Evening
2019-11-23,0.7,Morning
2019-11-24,1.85,Afternoon
2019-11-25,1.43,Evening
2019-11-25,0.73,Evening
2019-11-27,0.69,Morning
2019-11-28,0.87,Afternoon
2019-11-29,1.28,Afternoon
2019-11-30,0.79,Morning
2019-11-30,0.5,Night
2019-12-02,0.91,Evening
2019-12-03,1.5,Night
2019-12-03,0.92,Morning
2019-12-06,0.95,Evening
2019-12-06,0.39,Evening
2019-12-08,0.92,Afternoon
2019-12-08,1.41,Evening
2019-12-08,1.64,Afternoon
2019-12-18,0.42,Evening
2019-12-24,1.14,Afternoon
2019-12-25,0.09,Evening
2019-12-25,0.87,Afternoon
2019-12-26,0.73,Afternoon
2019-12-27,0.97,Morning
2019-12-29,0.16,Night
2019-12-31,1.49,Evening
2019-12-31,0.78,Afternoon
2020-01-02,1.46,Afternoon
2020-01-02,0.53,Afternoon
2020-01-04,1.91,Morning
2020-01-06,1.97,Night
2020-01-08,1.72,Night
2020-01-09,1.64,Afternoon
2020-01-09,1.66,Night
2020-01-10,1.22,Evening
2020-01-13,1.78,Morning
2020-01-15,0.83,Night
2020-01-15,0.66,Afternoon
2020-01-15,0.97,Evening
2020-01-17,0.85,Evening
2020-01-17,1.35,Afternoon
2020-01-20,1.72,Evening
2020-01-21,1.25,Afternoon
2020-01-23,1.22,Afternoon
2020-01-24,0.18,Morning
2020-01-27,1.42,Evening
2020-01-28,0.08,Afternoon
2020-02-01,0.18,Night
2020-02-01,0.74,Morning
2020-02-01,1.76,Evening
2020-02-02,0.65,Morning
2020-02-03,0.23,Evening
2020-02-05,0.94,Afternoon
2020-02-07,0.56,Night
2020-02-08,1.75,Morning
2020-02-08,1.84,Morning
2020-02-10,0.75,Night
2020-02-11,1.41,Evening
2020-02-11,0.86,Evening
2020-02-12,0.23,Morning
2020-02-14,0.07,Afternoon
2020-02-15,1.81,Evening
2020-02-17,0.46,Afternoon
2020-02-20,0.72,Night
2020-02-22,1.37,Night
2020-02-22,1.84,Evening
2020-02-23,1.69,Night
2020-02-23,0.78,Afternoon
2020-02-25,1.89,Night
2020-02-26,1.54,Night
2020-02-27,0.13,Night
2020-02-27,1.99,Night
2020-03-01,1.23,Morning
2020-03-02,1.39,Afternoon
2020-03-03,0.52,Night
2020-03-03,1.69,Night
2020-03-04,0.35,Morning
2020-03-05,0.63,Evening
2020-03-05,0.22,Morning
2020-03-05,0.21,Afternoon
2020-03-06,1.91,Afternoon
2020-03-06,0.49,Morning
2020-03-07,0.07,Evening
2020-03-08,0.24,Night
2020-03-11,0.64,Afternoon
2020-03-12,1.69,Evening
2020-03-13,0.68,Afternoon
2020-03-13,0.28,Morning
2020-03-14,0.84,Afternoon
2020-03-15,0.65,Night
2020-03-19,1.84,Evening
2020-03-19,1.97,Evening
2020-03-19,1.4,Night
2020-03-20,1.78,Morning
2020-03-20,0.36,Afternoon
2020-03-21,0.84,Morning
2020-03-21,0.86,Morning
2020-03-22,1.63,Afternoon
2020-03-24,0.79,Evening
2020-03-26,0.58,Night
2020-03-28,0.32,Afternoon
2020-03-29,1.12,Evening
2020-03-29,0.15,Morning
2020-03-30,1.92,Evening
2020-04-01,1.01,Morning
2020-04-02,0.95,Night
2020-04-03,0.63,Morning
2020-04-06,1.77,Night
2020-04-06,1.43,Morning
2020-04-06,1.83,Evening
2020-04-07,0.61,Night
2020-04-08,0.4,Night
2020-04-08,0.87,Afternoon
2020-04-08,1.7,Evening
2020-04-09,0.83,Afternoon
2020-04-09,0.13,Night
2020-04-09,0.55,Night
2020-04-12,0.81,Afternoon
2020-04-13,0.81,Afternoon
2020-04-14,1.05,Evening
2020-04-15,0.91,Evening
2020-04-15,0.73,Morning
2020-04-15,0.19,Evening
2020-04-17,1.78,Morning
2020-04-19,0.24,Morning
2020-04-20,0.59,Afternoon
2020-04-22,1.52,Night
2020-04-22,0.47,Night
2020-04-23,1.46,Afternoon
2020-04-25,1.54,Morning
2020-04-25,1.14,Afternoon
2020-04-26,1.52,Afternoon
2020-04-27,0.14,Afternoon
2020-04-28,1.14,Afternoon
2020-05-01,0.16,Afternoon
2020-05-03,1.01,Afternoon
2020-05-03,1.74,Evening
2020-05-05,1.68,Afternoon
2020-05-05,0.79,Morning
2020-05-06,1.56,Morning
2020-05-08,1.45,Night
2020-05-08,1.53,Night
2020-05-08,1.08,Morning
2020-05-09,0.9,Afternoon
2020-05-10,1.38,Evening
2020-05-10,1.0,Evening
2020-05-12,0.83,Afternoon
2020-05-14,1.48,Afternoon
2020-05-14,1.67,Evening
2020-05-14,0.7,Night
2020-05-15,0.21,Evening
2020-05-16,1.59,Afternoon
2020-05-17,1.03,Evening
2020-05-18,1.93,Night
2020-05-18,1.94,Night
2020-05-20,1.38,Morning
2020-05-21,0.28,Night
2020-05-24,0.57,Evening
2020-05-25,1.55,Evening
2020-05-26,0.84,Evening
2020-05-27,1.83,Night
2020-05-27,1.15,Morning
2020-05-28,0.41,Night
2020-05-29,0.12,Afternoon
2020-05-30,0.35,Afternoon
2020-05-31,1.53,Morning
2020-06-01,0.38,Evening
2020-06-02,1.28,Afternoon
2020-06-03,1.91,Night
2020-06-04,0.43,Afternoon
2020-06-04,1.13,Night
2020-06-06,1.51,Afternoon
2020-06-08,1.51,Night
2020-06-10,1.77,Afternoon
2020-06-11,0.82,Evening
2020-06-12,1.51,Evening
2020-06-14,1.28,Morning
2020-06-15,1.6,Night
2020-06-16,1.44,Afternoon
2020-06-17,1.85,Morning
2020-06-17,1.62,Afternoon
2020-06-19,1.77,Afternoon
2020-06-25,1.36,Evening
2020-06-25,0.71,Afternoon
2020-06-26,0.36,Morning
2020-06-27,1.23,Evening
2020-06-28,0.61,Evening
2020-06-29,1.56,Night
2020-07-02,1.15,Night
2020-07-02,1.23,Night
2020-07-03,0.18,Afternoon
2020-07-04,1.23,Morning
2020-07-04,0.71,Night
2020-07-05,1.11,Morning
2020-07-06,1.34,Evening
2020-07-07,0.73,Afternoon
2020-07-08,0.09,Afternoon
2020-07-09,1.31,Morning
2020-07-11,0.89,Evening
2020-07-11,1.33,Night
2020-07-11,0.71,Evening
2020-07-13,0.06,Afternoon
2020-07-16,1.9,Morning
2020-07-17,0.46,Evening
2020-07-18,1.34,Night
2020-07-18,0.29,Afternoon
2020-07-18,1.3,Evening
2020-07-19,0.61,Afternoon
2020-07-20,1.79,Afternoon
2020-07-22,1.89,Evening
2020-07-24,0.49,Afternoon
2020-07-27,1.09,Afternoon
2020-07-28,0.66,Morning
2020-07-30,0.73,Night
2020-07-30,1.68,Afternoon
2020-07-30,1.0,Afternoon
2020-08-01,1.32,Evening
2020-08-02,1.82,Afternoon
2020-08-02,1.27,Night
2020-08-04,1.5,Afternoon
2020-08-05,0.96,Afternoon
2020-08-06,1.95,Night
2020-08-07,1.36,Evening
2020-08-07,1.45,Morning
2020-08-07,1.95,Night
2020-08-08,1.17,Night
2020-08-08,1.06,Morning
2020-08-09,1.44,Evening
2020-08-10,0.42,Evening
2020-08-11,0.73,Night
2020-08-13,1.51,Evening
2020-08-14,0.58,Night
2020-08-14,1.0,Evening
2020-08-16,0.66,Night
2020-08-17,0.26,Afternoon
2020-08-17,1.18,Morning
2020-08-21,0.54,Morning
2020-08-23,1.76,Afternoon
2020-08-25,0.16,Morning
2020-08-26,0.58,Night
2020-08-28,0.26,Morning
2020-08-30,1.23,Afternoon
2020-08-31,1.95,Morning
2020-09-01,1.85,Afternoon
2020-09-01,0.99,Evening
2020-09-02,0.17,Afternoon
2020-09-02,1.06,Night
2020-09-03,1.95,Night
2020-09-03,1.35,Evening
2020-09-05,1.28,Afternoon
2020-09-06,1.66,Morning
2020-09-08,1.36,Morning
2020-09-08,1.8,Evening
2020-09-08,1.63,Afternoon
2020-09-11,1.54,Evening
2020-09-12,0.22,Morning
2020-09-16,1.33,Afternoon
2020-09-19,1.0,Morning
2020-09-23,0.67,Afternoon
2020-09-23,1.28,Afternoon
2020-09-24,0.47,Afternoon
2020-09-26,0.2,Night
2020-10-02,0.93,Night
2020-10-04,1.66,Night
2020-10-06,1.46,Afternoon
2020-10-06,1.57,Afternoon
2020-10-09,0.37,Night
2020-10-10,0.44,Afternoon
2020-10-11,0.24,Morning
2020-10-12,1.83,Night
2020-10-13,1.76,Evening
2020-10-15,1.48,Night
2020-10-18,1.11,Evening
2020-10-19,0.78,Evening
2020-10-19,0.87,Evening
2020-10-21,1.92,Evening
2020-10-22,1.07,Evening
2020-10-23,0.25,Evening
2020-10-25,1.66,Morning
2020-10-26,0.69,Evening
2020-10-27,0.63,Night
2020-10-28,1.82,Morning
2020-10-30,0.54,Night
2020-10-30,1.93,Evening
2020-11-01,1.64,Night
2020-11-03,0.29,Night
2020-11-05,0.42,Morning
2020-11-06,0.07,Afternoon
2020-11-07,1.85,Night
2020-11-07,1.22,Evening
2020-11-07,1.47,Afternoon
2020-11-09,0.39,Evening
2020-11-10,0.1,Evening
2020-11-10,0.77,Afternoon
2020-11-10,1.05,Morning
2020-11-13,0.77,Morning
2020-11-13,1.52,Afternoon
2020-11-14,1.3,Night
2020-11-14,0.85,Evening
2020-11-15,1.71,Evening
2020-11-15,0.66,Afternoon
2020-11-16,1.4,Afternoon
2020-11-17,1.48,Afternoon
2020-11-17,0.14,Night
2020-11-18,0.42,Afternoon
2020-11-19,1.19,Evening
2020-11-19,1.15,Night
2020-11-19,1.87,Afternoon
2020-11-22,1.01,Evening
2020-11-24,1.03,Night
2020-11-26,1.82,Evening
2020-11-27,0.81,Morning
2020-11-30,0.92,Afternoon
2020-12-01,1.54,Evening
2020-12-02,0.9,Night
2020-12-02,0.07,Afternoon
2020-12-03,1.91,Evening
2020-12-06,1.54,Morning
2020-12-07,0.57,Evening
2020-12-10,1.97,Afternoon
2020-12-10,1.99,Afternoon
2020-12-10,0.28,Night
2020-12-11,1.09,Night
2020-12-12,1.97,Morning
2020-12-12,1.7,Night
2020-12-14,1.7,Morning
2020-12-14,0.99,Evening
2020-12-15,1.79,Afternoon
2020-12-15,1.64,Afternoon
2020-12-17,0.26,Evening
2020-12-19,1.77,Afternoon
2020-12-20,0.87,Evening
2020-12-20,0.34,Evening
2020-12-21,1.17,Afternoon
2020-12-22,1.98,Night
2020-12-24,0.55,Evening
2020-12-25,0.86,Evening
2020-12-26,1.22,Evening
2020-12-27,1.87,Evening
2020-12-28,0.91,Evening
2020-12-28,1.79,Evening
2020-12-29,1.53,Morning
2020-12-30,0.84,Evening
2020-12-30,0.48,Evening
2020-12-31,1.63,Evening
2020-12-31,0.19,Night
2021-01-01,0.51,Afternoon
2021-01-02,0.87,Morning
2021-01-04,1.81,Morning
2021-01-05,0.43,Morning
2021-01-06,1.25,Morning
2021-01-07,1.59,Night
2021-01-10,0.55,Morning
2021-01-10,1.38,Night
2021-01-10,0.83,Afternoon
2021-01-12,1.77,Afternoon
2021-01-14,1.04,Morning
2021-01-15,0.11,Evening
2021-01-15,1.73,Afternoon
2021-01-16,1.13,Afternoon
2021-01-16,1.09,Afternoon
2021-01-17,1.18,Night
2021-01-18,1.93,Morning
2021-01-19,0.53,Evening
2021-01-20,1.94,Afternoon
2021-01-20,0.7,Night
2021-01-20,0.99,Evening
2021-01-21,0.92,Evening
2021-01-22,0.5,Morning
2021-01-23,0.2,Evening
2021-01-24,1.26,Afternoon
2021-01-24,1.14,Evening
2021-01-29,1.07,Evening
2021-01-30,1.02,Night
2021-01-30,0.54,Morning
2021-02-01,0.39,Night
2021-02-01,0.97,Evening
2021-02-02,0.07,Morning
2021-02-04,0.97,Night
2021-02-05,0.4,Evening
2021-02-05,0.66,Night
2021-02-06,1.38,Night
2021-02-07,0.75,Afternoon
2021-02-07,1.9,Night
2021-02-08,1.26,Night
2021-02-09,0.84,Morning
2021-02-09,1.76,Afternoon
2021-02-11,0.38,Evening
2021-02-12,0.15,Evening
2021-02-13,1.55,Afternoon
2021-02-17,0.78,Evening
2021-02-18,1.13,Evening
2021-02-19,0.88,Night
2021-02-21,0.35,Morning
2021-02-21,0.83,Night
2021-02-21,0.57,Afternoon
2021-02-22,1.29,Night
2021-02-23,0.26,Evening
2021-02-24,1.95,Morning
2021-02-24,0.1,Morning
2021-02-24,0.73,Morning
2021-02-25,0.35,Afternoon
2021-02-25,0.3,Morning
2021-02-28,0.57,Morning
2021-03-02,1.21,Night
2021-03-03,1.28,Afternoon
2021-03-03,1.83,Night
2021-03-03,0.2,Morning
2021-03-06,1.95,Evening
2021-03-07,0.64,Night
2021-03-07,1.99,Afternoon
2021-03-07,1.83,Afternoon
2021-03-08,0.51,Evening
2021-03-09,1.22,Morning
2021-03-11,1.91,Evening
2021-03-13,0.9,Evening
2021-03-13,0.99,Afternoon
2021-03-13,0.63,Afternoon
2021-03-14,1.73,Evening
2021-03-14,1.06,Morning
2021-03-17,1.81,Afternoon
2021-03-18,1.37,Night
2021-03-21,0.49,Night
2021-03-21,1.3,Morning
2021-03-22,0.87,Night
2021-03-25,0.18,Afternoon
2021-03-26,0.3,Morning
2021-03-27,1.94,Morning
2021-03-28,0.35,Night
2021-03-29,0.5,Night
2021-03-29,1.45,Afternoon
2021-04-01,0.7,Evening
2021-04-02,0.27,Evening
2021-04-02,0.41,Morning
2021-04-02,0.82,Night
2021-04-03,0.69,Night
2021-04-03,1.76,Night
2021-04-03,1.07,Morning
2021-04-06,1.08,Afternoon
2021-04-07,0.36,Morning
2021-04-11,0.86,Evening
2021-04-14,1.73,Night
2021-04-16,0.37,Afternoon
2021-04-16,0.96,Morning
2021-04-17,1.45,Morning
2021-04-19,1.94,Night
2021-04-20,0.84,Afternoon
2021-04-20,0.64,Evening
2021-04-21,1.49,Afternoon
2021-04-22,0.15,Afternoon
2021-04-23,0.83,Evening
2021-04-24,1.51,Evening
2021-04-24,0.91,Afternoon
2021-04-26,1.26,Afternoon
2021-04-29,0.67,Morning
2021-05-05,1.4,Afternoon
2021-05-06,1.61,Night
2021-05-08,0.5,Afternoon
2021-05-08,0.53,Morning
2021-05-08,0.15,Morning
2021-05-09,0.4,Afternoon
2021-05-12,0.78,Evening
2021-05-13,0.73,Afternoon
2021-05-15,1.65,Afternoon
2021-05-16,1.43,Afternoon
2021-05-18,0.16,Afternoon
2021-05-18,1.29,Night
2021-05-19,1.31,Afternoon
2021-05-21,1.21,Morning
2021-05-22,0.22,Afternoon
2021-05-23,0.12,Evening
2021-05-23,1.55,Night
2021-05-24,1.65,Afternoon
2021-05-24,1.81,Afternoon
2021-05-26,1.24,Afternoon
2021-05-31,1.72,Afternoon
2021-06-01,1.79,Evening
2021-06-01,0.89,Morning
2021-06-01,0.39,Morning
2021-06-03,1.58,Night
2021-06-05,1.36,Afternoon
2021-06-05,1.79,Evening
2021-06-06,1.75,Night
2021-06-07,0.66,Afternoon
2021-06-07,0.35,Afternoon
2021-06-07,1.23,Evening
2021-06-08,1.32,Evening
2021-06-09,0.42,Morning
2021-06-11,1.04,Night
2021-06-11,0.26,Night
2021-06-11,1.84,Evening
2021-06-15,1.05,Night
2021-06-16,0.6,Evening
2021-06-18,1.07,Evening
2021-06-20,0.74,Afternoon
2021-06-23,0.12,Evening
2021-06-24,1.14,Morning
2021-06-25,0.12,Evening
2021-06-28,1.29,Night
2021-07-01,0.43,Morning
2021-07-02,0.96,Morning
2021-07-05,0.15,Evening
2021-07-08,1.28,Afternoon
2021-07-09,1.96,Morning
2021-07-10,0.56,Evening
2021-07-10,0.56,Night
2021-07-12,0.86,Afternoon
2021-07-13,1.54,Night
2021-07-14,0.89,Afternoon
2021-07-18,1.86,Night
2021-07-19,1.33,Morning
2021-07-19,1.2,Morning
2021-07-19,0.08,Night
2021-07-20,1.92,Evening
2021-07-21,0.52,Evening
2021-07-21,1.42,Evening
2021-07-23,0.79,Evening
2021-07-24,1.69,Night
2021-07-24,0.77,Evening
2021-07-26,0.56,Night
2021-07-27,1.65,Afternoon
2021-07-28,1.99,Afternoon
2021-07-29,1.99,Night
2021-07-31,0.46,Evening
2021-08-01,1.06,Evening
2021-08-02,0.81,Night
2021-08-03,0.6,Morning
2021-08-03,1.56,Night
2021-08-04,0.62,Afternoon
2021-08-05,1.88,Night
2021-08-06,0.59,Evening
2021-08-06,1.98,Evening
2021-08-06,0.66,Afternoon
2021-08-07,1.05,Evening
2021-08-09,1.61,Morning
2021-08-10,1.57,Evening
2021-08-11,0.54,Morning
2021-08-12,0.13,Evening
2021-08-12,1.5,Evening
2021-08-12,1.71,Night
2021-08-13,0.77,Night
2021-08-15,1.28,Night
2021-08-16,0.89,Night
2021-08-18,1.08,Afternoon
2021-08-20,1.19,Evening
2021-08-22,0.97,Afternoon
2021-08-26,0.08,Morning
2021-08-28,0.54,Evening
2021-08-29,1.74,Morning
2021-08-30,0.13,Night
2021-09-03,1.37,Night
2021-09-07,0.06,Night
2021-09-08,1.58,Night
2021-09-10,1.67,Morning
2021-09-10,1.48,Evening
2021-09-13,1.0,Morning
2021-09-14,0.48,Night
2021-09-14,0.6,Morning
2021-09-14,1.52,Night
2021-09-15,1.72,Night
2021-09-15,0.66,Afternoon
2021-09-18,0.28,Night
2021-09-19,1.03,Evening
2021-09-20,1.6,Evening
2021-09-20,0.93,Afternoon
2021-09-22,0.18,Morning
2021-09-23,0.74,Evening
2021-09-23,0.58,Evening
2021-09-24,0.94,Evening
2021-09-24,1.22,Night
2021-09-25,0.48,Evening
2021-09-26,1.18,Evening
2021-09-27,0.53,Night
2021-09-27,1.43,Evening
2021-09-27,1.51,Afternoon
2021-09-28,0.84,Afternoon
2021-09-28,0.19,Evening
2021-09-29,1.53,Evening
2021-09-30,1.42,Night
2021-09-30,0.73,Evening
2021-09-30,0.52,Night
2021-10-01,1.22,Afternoon
2021-10-01,0.63,Night
2021-10-01,0.37,Morning
2021-10-02,0.61,Night
2021-10-03,1.07,Evening
2021-10-04,0.79,Afternoon
2021-10-04,1.04,Night
2021-10-05,0.53,Night
2021-10-05,0.1,Night
2021-10-07,1.52,Evening
2021-10-08,1.73,Evening
2021-10-08,0.66,Afternoon
2021-10-08,1.21,Morning
2021-10-11,1.87,Night
2021-10-12,1.53,Night
2021-10-14,1.85,Afternoon
2021-10-15,1.94,Afternoon
2021-10-16,0.92,Morning
2021-10-17,1.06,Evening
2021-10-20,1.16,Night
2021-10-21,1.65,Morning
2021-10-22,1.76,Night
2021-10-22,0.66,Morning
2021-10-22,0.8,Evening
2021-10-24,0.27,Evening
2021-10-26,0.94,Afternoon
2021-10-29,1.45,Morning
2021-10-31,1.14,Afternoon
2021-10-31,1.7,Evening
2021-11-03,1.74,Evening
2021-11-04,0.56,Night
2021-11-07,0.29,Evening
